id,price_doc
33668,7074307.69414433
33669,16474759.2828789
33670,4708551.30378621
33671,5234890.44962164
33672,14585363.8267626
33673,10782670.661249
33674,5107960.69461165
33675,8566879.24491597
33676,4197424.33660087
33677,6557338.18512456
33678,7953660.84576188
33679,11223308.0820444
33680,5738747.82627632
33681,8715948.72505883
33682,6351088.21827793
33683,7077958.53916862
33684,5133173.40157793
33685,6669900.77994978
33686,8315364.98363356
33687,6146335.24495745
33688,15066130.3194535
33689,3880187.71438406
33690,5489211.10209826
33691,7293769.91379032
33692,5503783.4900919
33693,8501127.33034712
33694,5110333.58422496
33695,6477760.58566173
33696,6586419.02581855
33697,5017817.81138762
33698,7015038.98074901
33699,10394662.7462038
33700,3818027.80311087
33701,7179916.69001763
33702,5582831.34751881
33703,7677894.82704676
33704,3948213.89292676
33705,6239483.22734164
33706,7648807.65996316
33707,4296385.64424609
33708,2858746.97974446
33709,6724887.30457162
33710,4734866.61290259
33711,11376655.3705887
33712,9653566.15590366
33713,4944322.20171693
33714,5318443.7317153
33715,4795246.08932886
33716,4760452.70819621
33717,6406928.28329316
33718,5059700.88167903
33719,6080599.72076359
33720,5176986.92273914
33721,6508648.23473252
33722,5366719.32166564
33723,4598797.96465079
33724,5968053.61398315
33725,4919169.11414543
33726,7381302.11172982
33727,7821118.76701186
33728,7130438.16672412
33729,4690189.92510637
33730,5073607.19275527
33731,11733737.6706168
33732,6517033.25894035
33733,4018842.8582358
33734,5970996.88658225
33735,6406677.77311066
33736,5509302.7632706
33737,10375686.54324
33738,4942676.84490283
33739,7039708.37966038
33740,5059753.9603425
33741,12441874.1461956
33742,4262141.94680728
33743,6135617.86627018
33744,4828184.44046003
33745,2153255.43401407
33746,8629295.6667176
33747,7472948.65802172
33748,5623576.36625606
33749,4986870.97389916
33750,8796128.80386861
33751,5600290.03253595
33752,4775581.01756219
33753,9665689.33033963
33754,8338950.91879787
33755,9285727.23949723
33756,6245561.58112062
33757,5054313.88271209
33758,5874950.38758038
33759,3263515.36355578
33760,4708753.37726519
33761,5978694.96195118
33762,5236732.96258076
33763,4998355.29165815
33764,6118094.64203086
33765,6493508.055959
33766,4475815.93184309
33767,10549920.2354712
33768,5881571.01053257
33769,7147997.252351
33770,3285352.63532539
33771,4311868.69358718
33772,6999134.68589224
33773,5691960.246125
33774,6398819.17484165
33775,4127811.8458082
33776,5942383.03819885
33777,7310043.93852458
33778,8774069.21432052
33779,8588180.39884395
33780,13418226.929263
33781,6578126.65350393
33782,4812205.64055104
33783,7373253.47614868
33784,6756437.82296164
33785,10638323.9746996
33786,7090856.15631837
33787,6965062.44641759
33788,5342106.67553429
33789,4889469.46560595
33790,4753316.76396362
33791,6015062.41750551
33792,4865917.79178781
33793,8229868.50030419
33794,5433357.91139655
33795,5313769.34394171
33796,8118224.81344347
33797,11116231.7448177
33798,7908083.5006658
33799,4412337.21202169
33800,5682652.94016745
33801,5605906.08384472
33802,5709286.48271979
33803,6536945.81323321
33804,5764093.89313323
33805,4213290.02227839
33806,7331023.04838151
33807,9130421.22649821
33808,5748793.90296918
33809,15684235.679521
33810,5032588.00190352
33811,9204946.02337375
33812,10288739.1812069
33813,4020560.26042619
33814,8790879.08050062
33815,12254238.5719052
33816,4885488.91688787
33817,5150159.02687575
33818,7373752.74257435
33819,4339330.1511214
33820,5893597.99165544
33821,7197666.261116
33822,3553509.34580452
33823,6038057.64286564
33824,7995816.95110918
33825,8190328.28405649
33826,8487202.28556855
33827,5721053.91804392
33828,5225886.95242247
33829,7552194.98586048
33830,4891516.93467114
33831,8280032.13931799
33832,7024907.06852558
33833,8068079.61822175
33834,6399679.6697492
33835,7839825.39938235
33836,7129615.40007599
33837,3938533.86797358
33838,8084053.43279241
33839,6886129.76527379
33840,8666061.04806059
33841,8148149.0188263
33842,10440303.5444025
33843,7110256.83358676
33844,4267433.39859656
33845,5304604.88842849
33846,5329303.9500836
33847,4993124.08021335
33848,5708889.02609394
33849,11424319.6971887
33850,4781505.34411496
33851,4413650.28265368
33852,6791069.57099804
33853,9676277.2981014
33854,5259540.77682722
33855,5343105.31651804
33856,2147898.35302688
33857,7439683.93095284
33858,6080611.31860012
33859,9655739.10116153
33860,2890277.66586331
33861,4054819.21636591
33862,4756894.73928445
33863,4271700.62090735
33864,6302811.61393916
33865,5240140.07304409
33866,7129662.99555918
33867,5390047.00877314
33868,10424782.7182125
33869,8365738.59532652
33870,5871432.88873765
33871,5964770.47547918
33872,7278240.07405404
33873,5867128.50124341
33874,4504858.52647433
33875,11462734.8255653
33876,7765821.69488678
33877,7765629.13956715
33878,5048730.39165381
33879,6380416.46916869
33880,4129477.35890989
33881,6057465.58633672
33882,5241519.53365865
33883,5056695.60782498
33884,6127782.02209006
33885,7044053.41277414
33886,10056863.0102454
33887,7922342.68204597
33888,9832744.13417479
33889,5631836.17759709
33890,6883437.76992128
33891,5779996.82375632
33892,3844755.98050695
33893,7907759.2126206
33894,4803416.03185986
33895,5940003.33322311
33896,5337233.33798055
33897,4689474.31336471
33898,5595650.75330199
33899,9962967.2761788
33900,8712641.10621881
33901,6511255.75218542
33902,7068777.65577043
33903,5504623.36503344
33904,6128208.64231794
33905,5339463.21635789
33906,4923092.59323684
33907,2819226.68159675
33908,3586489.64369428
33909,6982953.4469535
33910,4705759.08742058
33911,5906612.72828592
33912,4076851.02360236
33913,6056437.39425462
33914,3094986.36031555
33915,22768777.7540645
33916,7015614.34980082
33917,6013272.92336171
33918,8319323.07068707
33919,7789104.16658816
33920,2950027.87306295
33921,4740753.99477526
33922,4644233.71115989
33923,10027232.276793
33924,5774008.12840554
33925,9955008.26114893
33926,6744791.68489439
33927,8989930.19733025
33928,7476676.88327292
33929,6711701.56737283
33930,5692209.95235566
33931,7187596.62124338
33932,5198299.96139469
33933,7697286.5251226
33934,5044432.56500055
33935,2983461.46541862
33936,6302300.71405337
33937,5354735.88640174
33938,8064487.17022576
33939,6551893.59075931
33940,11569661.6580671
33941,7399048.51734838
33942,9739696.14365496
33943,8394661.55139217
33944,5976916.28720265
33945,9561374.80662491
33946,5441084.06515111
33947,10177409.3669942
33948,6964690.48183143
33949,5789546.38344756
33950,6162417.03948114
33951,4463918.46825342
33952,6578703.83083193
33953,4994562.35549656
33954,14109547.0018518
33955,5859948.49352448
33956,11197884.2799826
33957,3761721.54863207
33958,3832956.5237364
33959,5489535.67677101
33960,5725343.95991156
33961,7239846.51383173
33962,5554912.05271809
33963,7394935.84748539
33964,6164603.64893624
33965,3496716.14868681
33966,4949304.03924681
33967,7192355.30714789
33968,7413287.66862806
33969,4972837.21567253
33970,4344265.81990783
33971,4771183.5414404
33972,8788129.67774789
33973,7281482.27641195
33974,4223077.42808588
33975,7463917.38781617
33976,12253397.1689374
33977,5169847.77863754
33978,7876839.6334296
33979,7373752.74257435
33980,13482619.9744838
33981,6409030.51072999
33982,4313748.34171795
33983,3129209.20101276
33984,4083395.86903767
33985,5602341.29593987
33986,6778594.41009371
33987,5500199.71474839
33988,2907154.47567717
33989,6370852.1910491
33990,2888233.15200263
33991,4864781.00166314
33992,2834169.19002219
33993,12758734.8654105
33994,6707964.55356551
33995,7277788.91838473
33996,7468139.64293608
33997,6112192.80374808
33998,7769310.73535386
33999,5285698.26631674
34000,4700757.89166871
34001,7538213.80577501
34002,7393631.27572297
34003,4662037.24736557
34004,4370099.4565019
34005,6222060.91866096
34006,15513813.4503555
34007,7197831.00453105
34008,6215282.25687201
34009,7372972.21417647
34010,6411824.36234315
34011,4759349.63486389
34012,8338457.86942969
34013,5609959.97579866
34014,8905792.0229599
34015,7210940.17909203
34016,3040199.32499216
34017,10604107.628601
34018,8953395.93312848
34019,8302947.717603
34020,5921372.66315768
34021,6971521.85466012
34022,5884365.00783129
34023,5544876.92033331
34024,5988544.24977948
34025,6083465.058554
34026,9106194.47182383
34027,7878432.3258372
34028,5834653.88315276
34029,2531864.09703875
34030,4851113.95363156
34031,12073922.5799148
34032,7148113.1399503
34033,8483398.94495004
34034,7567277.31167133
34035,3935882.96833044
34036,6961509.66770178
34037,4248162.04560195
34038,4210803.54776132
34039,5644633.52902411
34040,7852231.4759064
34041,5260082.52083583
34042,8583112.08191941
34043,4539943.7820961
34044,4851932.8926697
34045,7516448.23533997
34046,5007530.26628142
34047,7172949.51802048
34048,7763415.09652538
34049,4282656.90692184
34050,8023858.87522099
34051,8063695.04692091
34052,6647028.07555217
34053,9657857.27266659
34054,7708540.70516412
34055,4559660.30495754
34056,3671617.85113128
34057,5302247.98044683
34058,8061580.53576014
34059,6196721.83678945
34060,3740033.55149184
34061,4771165.34085049
34062,3039865.91676419
34063,7018036.76952945
34064,3043735.70118218
34065,5976511.59859564
34066,5239045.75936204
34067,5712826.70042041
34068,9484452.72420476
34069,5953614.49499218
34070,6831166.7285545
34071,4153027.60989613
34072,10532126.9528656
34073,5401990.97591404
34074,11667277.9736748
34075,5815105.71849902
34076,5987910.34881226
34077,4535105.83675465
34078,10731950.399029
34079,8534880.02268561
34080,5603639.74920781
34081,5713616.74071617
34082,7213842.8104623
34083,5773732.8087593
34084,7225623.51344446
34085,5078385.1094902
34086,7180930.16239666
34087,4938153.75900482
34088,5228359.49954137
34089,4213382.43976297
34090,4584242.79241583
34091,6422766.93935382
34092,5820204.46728513
34093,6009174.00699697
34094,4324416.54357371
34095,3684069.34329708
34096,7159970.86308156
34097,10719082.7580612
34098,7778904.40831157
34099,6286237.54102662
34100,4861650.40248812
34101,8234327.72136268
34102,6072718.31163014
34103,6658314.90790761
34104,2276417.5978401
34105,4523391.55154945
34106,6353147.88821046
34107,7358726.28479261
34108,6105830.80292189
34109,9392102.74933575
34110,7182902.7349257
34111,4426418.33918648
34112,8187110.82263779
34113,5913770.9542904
34114,6041963.06083618
34115,3294495.35389272
34116,8277947.73761872
34117,6151143.63929948
34118,4210602.76574095
34119,6980969.20855813
34120,2873030.26313062
34121,3824853.78289221
34122,3870888.57744703
34123,4206015.49881427
34124,6247730.02614863
34125,4015138.37652087
34126,7655572.62571424
34127,3707635.0081727
34128,7725784.38293346
34129,5530211.55117391
34130,5903143.82805289
34131,12656307.0071553
34132,9375117.72463072
34133,11924861.2983434
34134,5556989.09147437
34135,7211428.45477
34136,7786972.54495926
34137,5056806.52520009
34138,5587630.51673614
34139,6916503.84426943
34140,6294516.12088518
34141,7903461.76690545
34142,6384135.38996568
34143,6318218.13918843
34144,8235929.86223966
34145,3950643.26571266
34146,10224104.6498721
34147,7578088.45540168
34148,6376955.13427153
34149,4313715.43054786
34150,12041563.9602132
34151,5729992.40333008
34152,9124554.29151995
34153,4485344.752479
34154,6388289.02046306
34155,5275988.46457785
34156,5994749.74098025
34157,7346875.7058339
34158,4900355.59464893
34159,12506447.050742
34160,5905621.40598083
34161,4333837.95581917
34162,5667666.41483785
34163,5506356.01189184
34164,3791897.66455662
34165,6123599.2112808
34166,5865685.08350088
34167,8280158.48356102
34168,7966718.10107228
34169,7518806.95782454
34170,7832793.03604389
34171,5746036.87783324
34172,6584189.54187705
34173,7184389.37147372
34174,4865050.09532897
34175,4991795.71051808
34176,5053427.04918992
34177,5961307.21562595
34178,6968882.87503176
34179,5848692.93461407
34180,7785405.76666437
34181,5306760.40333829
34182,6828125.03673485
34183,3663244.75359891
34184,5006914.25771363
34185,6309047.92840443
34186,8114339.18761526
34187,5011963.94198752
34188,3655138.23515117
34189,7829320.28656953
34190,5435399.86701174
34191,8702045.24116509
34192,6821427.67256253
34193,4514444.87222478
34194,5678151.20190053
34195,8794988.02239115
34196,3825382.73100029
34197,7184526.40415209
34198,5272497.70638606
34199,5217192.48679481
34200,7593722.16982904
34201,4582612.37283414
34202,8552846.49698094
34203,7454001.28333123
34204,6851176.59106237
34205,7570900.97192925
34206,4755289.07896623
34207,3381746.41971492
34208,8319092.99002352
34209,5477904.86361775
34210,12404908.8180296
34211,7135961.99998965
34212,5424364.827653
34213,11540019.0701929
34214,7441663.70949306
34215,3495935.90908437
34216,13895038.5181479
34217,4599767.31897616
34218,5593041.84771921
34219,4366108.66865355
34220,4238846.03543206
34221,5196143.902184
34222,6093980.91663256
34223,3836964.92910663
34224,7689655.97618311
34225,6851875.74248888
34226,6859845.87970975
34227,6028149.91648648
34228,8203711.47862847
34229,5631277.6276957
34230,4608052.43849407
34231,6567808.75164196
34232,4330115.65837573
34233,13296016.102923
34234,4644215.99484423
34235,4330115.65837573
34236,5866216.5332207
34237,13386273.4875006
34238,11010996.0129223
34239,5766359.1306595
34240,4879514.86214532
34241,3679262.63268132
34242,4275299.31201834
34243,6565848.55260455
34244,4336636.94829095
34245,5931608.32889043
34246,6835070.15418514
34247,10801814.3071241
34248,5043735.05495237
34249,4192499.56357681
34250,5518505.08277398
34251,6126116.73426445
34252,8726528.23026895
34253,7096538.82158256
34254,8868390.17555236
34255,5138953.19744761
34256,11508849.8663727
34257,7363773.8343307
34258,5927203.29988351
34259,13382469.7164734
34260,4765681.02790375
34261,6549700.77865856
34262,6271190.08354982
34263,5731101.81386629
34264,4464625.2070015
34265,5956306.3853984
34266,3854778.96596082
34267,7854882.84267618
34268,8899916.64943519
34269,5969892.27762723
34270,10401485.2133683
34271,4852992.62910924
34272,8952303.0558722
34273,4385454.99755044
34274,7327032.04039026
34275,5297880.86135907
34276,8199167.18550044
34277,15533533.0809224
